filename,generated_label,val_label,inception_v3,googlenet,densenet161,resnet50,vgg19,white_box_consensus,generated_label_matches_val,white_box_jointly_correct
0555.png,990,990,990,990,990,990,990,True,True,True
0556.png,89,89,89,89,89,89,89,True,True,True
0557.png,723,723,723,723,723,723,723,True,True,True
0558.png,127,127,127,127,127,127,127,True,True,True
0559.png,77,77,77,77,77,77,29,True,True,True
0560.png,861,861,861,861,861,897,861,True,True,True
0561.png,922,922,922,922,922,922,922,True,True,True
0562.png,713,713,713,713,713,713,713,True,True,True
0563.png,217,217,217,217,217,217,452,True,True,True
0564.png,203,203,203,203,203,203,203,True,True,True
0565.png,223,223,223,223,223,750,203,True,True,True
0566.png,370,370,370,370,370,370,370,True,True,True
0567.png,434,434,434,434,434,434,529,True,True,True
0568.png,934,934,934,934,934,934,934,True,True,True
0569.png,121,121,121,121,121,118,126,True,True,True
0570.png,773,773,773,773,773,804,719,True,True,True
0571.png,457,457,457,457,457,834,457,True,True,True
0572.png,884,884,884,884,884,884,884,True,True,True
0573.png,191,191,191,191,191,191,202,True,True,True
0574.png,324,324,324,324,324,324,324,True,True,True
0575.png,870,870,870,870,870,870,870,True,True,True
0576.png,560,560,560,560,560,560,560,True,True,True
0577.png,936,936,936,936,936,936,793,True,True,True
0578.png,6,6,6,6,6,6,6,True,True,True
0579.png,991,991,991,991,991,991,991,True,True,True
0580.png,554,554,554,554,554,554,554,True,True,True
0581.png,349,349,349,349,349,349,349,True,True,True
0582.png,958,958,958,958,958,958,958,True,True,True
0583.png,817,817,817,817,817,817,717,True,True,True
0584.png,352,352,352,352,352,352,352,True,True,True
0585.png,421,421,421,421,421,421,912,True,True,True
0586.png,156,156,156,156,156,156,153,True,True,True
0587.png,707,707,707,707,707,761,761,True,True,True
0588.png,911,911,911,911,911,911,911,True,True,True
0589.png,249,249,249,249,249,249,169,True,True,True
0590.png,157,157,157,157,157,157,157,True,True,True
0591.png,634,634,634,634,634,634,634,True,True,True
0592.png,556,556,556,556,556,556,556,True,True,True
0593.png,564,564,564,564,564,564,564,True,True,True
0594.png,715,715,715,715,715,715,652,True,True,True
0595.png,665,665,665,665,665,665,870,True,True,True
0596.png,655,655,655,655,655,655,655,True,True,True
0597.png,916,916,916,916,916,916,916,True,True,True
0598.png,296,296,296,296,296,296,296,True,True,True
0599.png,678,678,678,678,678,678,678,True,True,True
0600.png,983,983,983,983,983,983,983,True,True,True
0601.png,602,602,602,602,602,602,602,True,True,True
0602.png,301,301,301,301,301,301,301,True,True,True
0603.png,221,221,221,221,221,221,221,True,True,True
0604.png,690,690,690,690,690,690,345,True,True,True
0605.png,662,662,662,662,662,662,662,True,True,True
0606.png,135,135,135,135,135,135,135,True,True,True
0607.png,506,506,506,506,506,911,669,True,True,True
0608.png,100,100,100,100,100,100,99,True,True,True
0609.png,819,819,819,819,819,819,889,True,True,True
0610.png,953,953,953,953,953,953,953,True,True,True
0611.png,192,192,192,192,192,192,283,True,True,True
0612.png,9,9,9,9,9,9,134,True,True,True
0613.png,173,173,173,173,173,173,173,True,True,True
0614.png,969,969,969,969,969,438,969,True,True,True
0615.png,502,502,502,502,502,921,502,True,True,True
0616.png,369,369,369,369,369,369,368,True,True,True
0617.png,515,515,515,515,515,515,515,True,True,True
0618.png,704,704,704,704,704,704,712,True,True,True
0619.png,540,540,540,540,540,540,540,True,True,True
0620.png,235,235,235,235,235,235,235,True,True,True
0621.png,732,732,732,732,732,732,732,True,True,True
0622.png,528,528,528,528,528,528,844,True,True,True
0623.png,59,59,59,59,59,59,111,True,True,True
0624.png,14,14,14,14,14,13,14,True,True,True
0625.png,926,926,926,926,926,925,925,True,True,True
0626.png,654,654,654,654,654,654,654,True,True,True
0627.png,220,220,220,220,220,220,220,True,True,True
0628.png,234,234,234,234,234,234,243,True,True,True
0629.png,645,645,645,645,645,733,617,True,True,True
0630.png,195,195,195,195,195,195,195,True,True,True
0631.png,90,90,90,90,90,90,90,True,True,True
0632.png,979,979,979,979,979,979,979,True,True,True
0633.png,171,171,171,171,171,172,171,True,True,True
0634.png,123,123,123,123,123,123,123,True,True,True
0635.png,386,386,386,386,386,386,386,True,True,True
0636.png,874,874,874,874,874,874,874,True,True,True
0637.png,14,14,14,14,14,14,17,True,True,True
0638.png,628,628,628,628,628,628,628,True,True,True
0639.png,210,210,210,210,210,210,210,True,True,True
0640.png,526,526,526,526,526,526,553,True,True,True
0641.png,564,564,564,564,564,564,564,True,True,True
0642.png,880,880,880,880,880,880,880,True,True,True
0643.png,876,876,876,876,876,876,876,True,True,True
0644.png,807,807,807,807,807,755,807,True,True,True
0645.png,457,457,457,457,457,457,457,True,True,True
0646.png,482,482,482,482,482,482,482,True,True,True
0647.png,610,610,610,610,610,610,610,True,True,True
0648.png,252,252,252,252,252,252,252,True,True,True
0649.png,473,473,473,473,473,473,680,True,True,True
0650.png,552,552,552,552,552,701,669,True,True,True
0651.png,106,106,106,106,106,106,106,True,True,True
0652.png,43,43,43,43,43,42,48,True,True,True
0653.png,7,7,7,7,7,8,134,True,True,True
0654.png,473,473,473,473,473,473,473,True,True,True
0655.png,344,344,344,344,344,344,344,True,True,True
0656.png,308,308,308,308,308,126,308,True,True,True
0657.png,169,169,169,169,169,172,257,True,True,True
0658.png,419,419,419,419,419,419,419,True,True,True
0659.png,95,95,95,95,95,95,94,True,True,True
0660.png,667,667,667,667,667,667,667,True,True,True
0661.png,705,705,705,705,705,705,705,True,True,True
0662.png,361,361,361,361,361,361,361,True,True,True
0663.png,750,750,750,750,750,750,750,True,True,True
0664.png,361,361,361,361,361,921,552,True,True,True
0665.png,56,56,56,56,56,56,56,True,True,True
0666.png,628,628,628,628,628,628,812,True,True,True
0667.png,902,902,902,902,902,902,902,True,True,True
0668.png,587,587,587,587,587,587,845,True,True,True
0669.png,266,266,266,266,266,265,266,True,True,True
0670.png,137,137,137,137,137,137,137,True,True,True
0671.png,905,905,905,905,905,905,794,True,True,True
0672.png,824,824,824,824,824,824,824,True,True,True
0673.png,286,286,286,286,286,286,286,True,True,True
0674.png,666,666,666,666,666,666,666,True,True,True
0675.png,339,339,339,339,339,339,339,True,True,True
0676.png,267,267,267,267,267,183,233,True,True,True
0677.png,599,599,599,599,599,599,599,True,True,True
0678.png,916,916,916,916,916,916,916,True,True,True
0679.png,284,284,284,284,284,279,284,True,True,True
0680.png,764,764,764,764,764,764,499,True,True,True
0681.png,672,672,672,672,672,672,672,True,True,True
0682.png,904,904,904,904,904,904,904,True,True,True
0683.png,443,443,443,443,443,443,443,True,True,True
0684.png,704,704,704,704,704,704,704,True,True,True
0685.png,523,523,523,523,523,523,523,True,True,True
0686.png,725,725,725,725,725,725,725,True,True,True
0687.png,209,209,209,209,209,178,178,True,True,True
0688.png,769,769,769,769,769,769,769,True,True,True
0689.png,284,284,284,284,284,904,284,True,True,True
0690.png,943,943,943,943,943,943,943,True,True,True
0691.png,495,495,495,495,495,894,495,True,True,True
0692.png,102,102,102,102,102,334,998,True,True,True
0693.png,289,289,289,289,289,285,289,True,True,True
0694.png,71,71,71,71,71,71,71,True,True,True
0695.png,367,367,367,367,367,367,367,True,True,True
0696.png,4,4,4,4,4,4,4,True,True,True
0697.png,483,483,483,483,483,483,483,True,True,True
0698.png,180,180,180,180,180,179,180,True,True,True
0699.png,251,251,251,251,251,251,212,True,True,True
0700.png,441,441,441,441,441,631,470,True,True,True
0701.png,316,316,316,316,316,316,316,True,True,True
0702.png,394,394,394,394,394,394,394,True,True,True
0703.png,900,900,900,900,900,900,900,True,True,True
0704.png,212,212,212,212,212,216,169,True,True,True
0705.png,727,727,727,727,727,538,727,True,True,True
0706.png,665,665,665,665,665,665,870,True,True,True
0707.png,202,202,202,202,202,229,153,True,True,True
0708.png,156,156,156,156,156,156,156,True,True,True
0709.png,117,117,117,117,117,117,117,True,True,True
0710.png,91,91,91,91,91,91,91,True,True,True
0711.png,293,293,293,293,293,293,293,True,True,True
0712.png,989,989,989,989,989,989,989,True,True,True
0713.png,194,194,194,194,194,203,203,True,True,True
0714.png,626,626,626,626,626,470,470,True,True,True
0715.png,323,323,323,323,323,323,322,True,True,True
0716.png,299,299,299,299,299,299,299,True,True,True
0717.png,245,245,245,245,245,728,999,True,True,True
0718.png,617,617,617,617,617,617,617,True,True,True
0719.png,378,378,378,378,378,378,379,True,True,True
0720.png,87,87,87,87,87,700,87,True,True,True
0721.png,235,235,235,235,235,235,235,True,True,True
0722.png,493,493,493,493,493,894,553,True,True,True
0723.png,864,864,864,864,864,864,436,True,True,True
0724.png,157,157,157,157,157,157,157,True,True,True
0725.png,508,508,508,508,508,810,508,True,True,True
0726.png,305,305,305,305,305,305,305,True,True,True
0727.png,151,151,151,151,151,151,151,True,True,True
0728.png,450,450,450,450,450,525,435,True,True,True
0729.png,333,333,333,333,333,333,333,True,True,True
0730.png,325,325,325,325,325,325,324,True,True,True
0731.png,108,108,108,108,108,108,108,True,True,True
0732.png,789,789,789,789,789,789,789,True,True,True
0733.png,194,194,194,194,194,194,153,True,True,True
0734.png,599,599,599,599,599,599,410,True,True,True
0735.png,720,720,720,720,720,720,720,True,True,True
0736.png,226,226,226,226,226,226,257,True,True,True
0737.png,665,665,665,665,665,870,870,True,True,True
0738.png,71,71,71,71,71,71,71,True,True,True
0739.png,223,223,223,223,223,223,223,True,True,True
0740.png,905,905,905,905,905,905,765,True,True,True
0741.png,620,620,620,620,620,681,681,True,True,True
0742.png,645,645,645,645,645,645,645,True,True,True
0743.png,263,263,263,263,263,263,263,True,True,True
0744.png,827,827,827,827,827,651,534,True,True,True
0745.png,112,112,112,112,112,112,112,True,True,True
0746.png,778,778,778,778,778,778,778,True,True,True
0747.png,946,946,946,946,946,946,946,True,True,True
0748.png,88,88,88,88,88,88,88,True,True,True
0749.png,415,415,415,415,415,421,435,True,True,True
0750.png,331,331,331,331,331,331,331,True,True,True
0751.png,7,7,7,7,7,8,8,True,True,True
0752.png,262,262,262,262,262,262,237,True,True,True
0753.png,599,599,599,599,599,599,599,True,True,True
0754.png,161,161,161,161,161,161,176,True,True,True
0755.png,665,665,665,665,665,665,665,True,True,True
0756.png,346,346,346,346,346,345,346,True,True,True
0757.png,296,296,296,296,296,296,719,True,True,True
0758.png,102,102,102,102,102,334,103,True,True,True
0759.png,335,335,335,335,335,331,331,True,True,True
0760.png,625,625,625,625,625,625,510,True,True,True
0761.png,325,325,325,325,325,325,325,True,True,True
0762.png,176,176,176,176,176,176,176,True,True,True
0763.png,192,192,192,192,192,192,332,True,True,True
0764.png,348,348,348,348,348,348,348,True,True,True
0765.png,272,272,272,272,272,278,331,True,True,True
0766.png,648,648,648,648,648,648,648,True,True,True
0767.png,693,693,693,693,693,693,693,True,True,True
0768.png,829,829,829,829,829,829,829,True,True,True
0769.png,694,694,694,694,694,694,694,True,True,True
0770.png,663,663,663,663,663,668,668,True,True,True
0771.png,528,528,528,528,528,528,528,True,True,True
0772.png,956,956,956,956,956,956,956,True,True,True
0773.png,855,855,855,855,855,855,855,True,True,True
0774.png,440,440,440,440,440,440,737,True,True,True
0775.png,450,450,450,450,450,450,450,True,True,True
0776.png,62,62,62,62,62,62,58,True,True,True
0777.png,25,25,25,25,25,28,28,True,True,True
0778.png,270,270,270,270,270,270,270,True,True,True
0779.png,475,475,475,475,475,475,475,True,True,True
0780.png,548,548,548,548,548,548,548,True,True,True
0781.png,26,26,26,26,26,38,38,True,True,True
0782.png,814,814,814,814,814,814,814,True,True,True
0783.png,1,1,1,1,1,1,1,True,True,True
0784.png,171,171,171,171,171,171,171,True,True,True
0785.png,441,441,441,441,441,441,441,True,True,True
0786.png,146,146,146,146,146,146,146,True,True,True
0787.png,122,122,122,122,122,122,122,True,True,True
0788.png,966,966,966,966,966,966,966,True,True,True
0789.png,649,649,649,649,649,649,649,True,True,True
0790.png,739,739,739,739,739,739,739,True,True,True
0791.png,722,722,722,722,722,722,722,True,True,True
0792.png,873,873,873,873,873,884,884,True,True,True
0793.png,237,237,237,237,237,237,237,True,True,True
0794.png,822,822,822,822,822,822,807,True,True,True
0795.png,996,996,996,996,996,996,938,True,True,True
0796.png,784,784,784,784,784,784,680,True,True,True
0797.png,796,796,796,796,796,796,796,True,True,True
0798.png,3,3,3,3,3,3,3,True,True,True
0799.png,819,819,819,819,819,819,819,True,True,True
0800.png,648,648,648,648,648,648,648,True,True,True
0801.png,163,163,163,163,163,163,296,True,True,True
0802.png,873,873,873,873,873,873,873,True,True,True
0803.png,818,818,818,818,818,818,846,True,True,True
0804.png,87,87,87,87,87,87,999,True,True,True
0805.png,855,855,855,855,855,855,855,True,True,True
0806.png,184,184,184,184,184,199,202,True,True,True
0807.png,621,621,621,621,621,621,621,True,True,True
0808.png,640,640,640,640,640,539,640,True,True,True
0809.png,250,250,250,250,250,250,496,True,True,True
0810.png,634,634,634,634,634,634,706,True,True,True
0811.png,517,517,517,517,517,517,517,True,True,True
0812.png,416,416,416,416,416,416,416,True,True,True
0813.png,163,163,163,163,163,163,163,True,True,True
0814.png,593,593,593,593,593,593,593,True,True,True
0815.png,7,7,7,7,7,7,7,True,True,True
0816.png,37,37,37,37,37,37,33,True,True,True
0817.png,654,654,654,654,654,654,654,True,True,True
0818.png,184,184,184,184,184,184,184,True,True,True
0819.png,925,925,925,925,925,925,925,True,True,True
0820.png,247,247,247,247,247,257,257,True,True,True
0821.png,94,94,94,94,94,94,94,True,True,True
0822.png,728,728,728,728,728,728,728,True,True,True
0823.png,644,644,644,644,644,644,644,True,True,True
0824.png,67,67,67,67,67,67,67,True,True,True
0825.png,660,660,660,660,660,660,660,True,True,True
0826.png,849,849,849,849,849,849,725,True,True,True
0827.png,802,802,802,802,802,802,802,True,True,True
0828.png,416,416,416,416,416,416,416,True,True,True
0829.png,323,323,323,323,323,325,723,True,True,True
0830.png,629,629,629,629,629,629,720,True,True,True
0831.png,191,191,191,191,191,191,189,True,True,True
0832.png,520,520,520,520,520,520,520,True,True,True
0833.png,39,39,39,39,39,39,39,True,True,True
0834.png,53,53,53,53,53,53,52,True,True,True
0835.png,446,446,446,446,446,446,446,True,True,True
0836.png,491,491,491,491,491,491,559,True,True,True
0837.png,93,93,93,93,93,794,794,True,True,True
0838.png,279,279,279,279,279,279,279,True,True,True
0839.png,655,655,655,655,655,655,655,True,True,True
0840.png,903,903,903,903,903,903,903,True,True,True
0841.png,538,538,538,538,538,538,538,True,True,True
0842.png,181,181,181,181,181,181,691,True,True,True
0843.png,26,26,26,26,26,49,329,True,True,True
0844.png,5,5,5,5,5,5,5,True,True,True
0845.png,382,382,382,382,382,382,382,True,True,True
0846.png,602,602,602,602,602,602,702,True,True,True
0847.png,414,414,414,414,414,414,414,True,True,True
0848.png,431,431,431,431,431,431,431,True,True,True
0849.png,422,422,422,422,422,422,422,True,True,True
0850.png,659,659,659,659,659,659,659,True,True,True
0851.png,443,443,443,443,443,443,443,True,True,True
0852.png,462,462,462,462,462,462,462,True,True,True
0853.png,646,646,646,646,646,646,646,True,True,True
0854.png,821,821,821,821,821,821,821,True,True,True
0855.png,718,718,718,718,718,718,718,True,True,True
0856.png,388,388,388,388,388,296,388,True,True,True
0857.png,310,310,310,310,310,313,70,True,True,True
0858.png,432,432,432,432,432,432,617,True,True,True
0859.png,334,334,334,334,334,334,334,True,True,True
0860.png,55,55,55,55,55,55,55,True,True,True
0861.png,88,88,88,88,88,88,88,True,True,True
0862.png,982,982,982,982,982,982,982,True,True,True
0863.png,50,50,50,50,50,50,50,True,True,True
0864.png,609,609,609,609,609,609,609,True,True,True
0865.png,370,370,370,370,370,370,370,True,True,True
0866.png,347,347,347,347,347,347,347,True,True,True
0867.png,211,211,211,211,211,211,211,True,True,True
0868.png,183,183,183,183,183,183,649,True,True,True
0869.png,19,19,19,19,19,19,19,True,True,True
0870.png,496,496,496,496,496,496,496,True,True,True
0871.png,127,127,127,127,127,128,128,True,True,True
0872.png,512,512,512,512,512,845,784,True,True,True
0873.png,616,616,616,616,616,488,327,True,True,True
0874.png,623,623,623,623,623,623,749,True,True,True
0875.png,295,295,295,295,295,295,295,True,True,True
0876.png,494,494,494,494,494,494,731,True,True,True
0877.png,170,170,170,170,170,170,169,True,True,True
0878.png,766,766,766,766,766,766,35,True,True,True
0879.png,552,552,552,552,552,552,552,True,True,True
0880.png,106,106,106,106,106,106,106,True,True,True
0881.png,874,874,874,874,874,874,874,True,True,True
0882.png,981,981,981,981,981,981,752,True,True,True
0883.png,653,653,653,653,653,653,653,True,True,True
0884.png,518,518,518,518,518,518,518,True,True,True
0885.png,974,974,974,974,974,974,974,True,True,True
0886.png,274,274,274,274,274,274,272,True,True,True
0887.png,476,476,476,476,476,794,431,True,True,True
0888.png,308,308,308,308,308,316,396,True,True,True
0889.png,447,447,447,447,447,447,447,True,True,True
0890.png,595,595,595,595,595,595,856,True,True,True
0891.png,435,435,435,435,435,435,435,True,True,True
0892.png,245,245,245,245,245,245,223,True,True,True
0893.png,500,500,500,500,500,500,972,True,True,True
0894.png,680,680,680,680,680,680,680,True,True,True
0895.png,826,826,826,826,826,826,720,True,True,True
0896.png,696,696,696,696,696,813,929,True,True,True
0897.png,494,494,494,494,494,832,832,True,True,True
0898.png,660,660,660,660,660,660,660,True,True,True
0899.png,645,645,645,645,645,645,583,True,True,True
0900.png,282,282,282,282,282,282,287,True,True,True
0901.png,558,558,558,558,558,558,558,True,True,True
0902.png,50,50,50,50,50,50,363,True,True,True
0903.png,43,43,43,43,43,43,43,True,True,True
0904.png,124,124,124,124,124,124,124,True,True,True
0905.png,760,760,760,760,760,760,760,True,True,True
0906.png,21,21,21,21,21,21,21,True,True,True
0907.png,965,965,965,965,965,965,928,True,True,True
0908.png,858,858,858,858,858,904,708,True,True,True
0909.png,780,780,780,780,780,780,780,True,True,True
0910.png,778,778,778,778,778,778,778,True,True,True
0911.png,54,54,54,54,54,54,54,True,True,True
0912.png,846,846,846,846,846,846,846,True,True,True
0913.png,718,718,718,718,718,718,718,True,True,True
0914.png,579,579,579,579,579,579,579,True,True,True
0915.png,145,145,145,145,145,145,145,True,True,True
0916.png,884,884,884,884,884,884,884,True,True,True
0917.png,295,295,295,295,295,295,295,True,True,True
0918.png,317,317,317,317,317,317,317,True,True,True
0919.png,507,507,507,507,507,507,507,True,True,True
0920.png,880,880,880,880,880,880,880,True,True,True
0921.png,649,649,649,649,649,649,649,True,True,True
0922.png,895,895,895,895,895,895,895,True,True,True
0923.png,708,708,708,708,708,708,729,True,True,True
0924.png,815,815,815,815,815,815,815,True,True,True
0925.png,197,197,197,197,197,197,197,True,True,True
0926.png,918,918,918,918,918,918,918,True,True,True
0927.png,499,499,499,499,499,499,499,True,True,True
0928.png,249,249,249,249,249,248,248,True,True,True
0929.png,12,12,12,12,12,12,12,True,True,True
0930.png,408,408,408,408,408,408,408,True,True,True
0931.png,13,13,13,13,13,815,6,True,True,True
0932.png,884,884,884,884,884,884,884,True,True,True
0933.png,19,19,19,19,19,19,19,True,True,True
0934.png,983,983,983,983,983,983,983,True,True,True
0935.png,569,569,569,569,569,569,569,True,True,True
0936.png,334,334,334,334,334,749,334,True,True,True
0937.png,572,572,572,572,572,574,574,True,True,True
0938.png,133,133,133,133,133,133,133,True,True,True
0939.png,925,925,925,925,925,925,925,True,True,True
0940.png,256,256,256,256,256,256,217,True,True,True
0941.png,474,474,474,474,474,474,474,True,True,True
0942.png,986,986,986,986,986,986,986,True,True,True
0943.png,260,260,260,260,260,260,260,True,True,True
0944.png,164,164,164,164,164,164,164,True,True,True
0945.png,162,162,162,162,162,162,162,True,True,True
0946.png,280,280,280,280,280,280,278,True,True,True
0947.png,353,353,353,353,353,353,353,True,True,True
0948.png,735,735,735,735,735,735,735,True,True,True
0949.png,141,141,141,141,141,141,142,True,True,True
0950.png,75,75,75,75,75,77,73,True,True,True
0951.png,668,668,668,668,668,668,668,True,True,True
0952.png,108,108,108,108,108,108,108,True,True,True
0953.png,438,438,438,438,438,438,438,True,True,True
0954.png,55,55,55,55,55,55,55,True,True,True
0955.png,668,668,668,668,668,668,668,True,True,True
0956.png,743,743,743,743,743,743,743,True,True,True
0957.png,233,233,233,233,233,233,226,True,True,True
0958.png,311,311,311,311,311,311,311,True,True,True
0959.png,16,16,16,16,16,16,89,True,True,True
0960.png,171,171,171,171,171,171,171,True,True,True
0961.png,421,421,421,421,421,421,421,True,True,True
0962.png,634,634,634,634,634,634,634,True,True,True
0963.png,151,151,151,151,151,284,332,True,True,True
0964.png,661,661,661,661,661,971,866,True,True,True
0965.png,893,893,893,893,893,893,446,True,True,True
0966.png,560,560,560,560,560,560,560,True,True,True
0967.png,970,970,970,970,970,970,970,True,True,True
0968.png,729,729,729,729,729,729,729,True,True,True
0969.png,661,661,661,661,661,661,661,True,True,True
0970.png,682,682,682,682,682,682,682,True,True,True
0971.png,389,389,389,389,389,389,389,True,True,True
0972.png,316,316,316,316,316,316,316,True,True,True
0973.png,503,503,503,503,503,899,899,True,True,True
0974.png,447,447,447,447,447,712,464,True,True,True
0975.png,428,428,428,428,428,428,428,True,True,True
0976.png,494,494,494,494,494,494,494,True,True,True
0977.png,824,824,824,824,824,824,824,True,True,True
0978.png,529,529,529,529,529,459,529,True,True,True
0979.png,197,197,197,197,197,197,197,True,True,True
0980.png,589,589,589,589,589,589,589,True,True,True
0981.png,336,336,336,336,336,336,336,True,True,True
0982.png,887,887,887,887,887,887,887,True,True,True
0983.png,352,352,352,352,352,350,350,True,True,True
0984.png,158,158,158,158,158,158,253,True,True,True
0985.png,920,920,920,920,920,920,919,True,True,True
0986.png,176,176,176,176,176,176,431,True,True,True
0987.png,870,870,870,870,870,870,870,True,True,True
0988.png,166,166,166,166,166,166,166,True,True,True
0989.png,471,471,471,471,471,471,471,True,True,True
0990.png,969,969,969,969,969,969,969,True,True,True
0991.png,159,159,159,159,159,211,168,True,True,True
0992.png,945,945,945,945,945,794,883,True,True,True
0993.png,602,602,602,602,602,602,602,True,True,True
0994.png,184,184,184,184,184,184,266,True,True,True
0995.png,894,894,894,894,894,894,894,True,True,True
0996.png,276,276,276,276,276,276,276,True,True,True
0997.png,53,53,53,53,53,53,53,True,True,True
0998.png,862,862,862,862,862,862,617,True,True,True
0999.png,787,787,787,787,787,787,787,True,True,True
1000.png,406,406,406,406,406,406,406,True,True,True
